issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
990,info,entry,ZXQzMTptYXA6MTkzNjc,ZXQzMTptYXA6MTkzNjc:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\da\dabcc1f3918279f37277e3a3630a43321dcde67839ead495d905fd34de401dfe_maps-best-comfort-food-london-restaurants.html.gz
991,info,entry,ZXQzMTptYXA6MTkzNjc,ZXQzMTptYXA6MTkzNjc:008,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\da\dabcc1f3918279f37277e3a3630a43321dcde67839ead495d905fd34de401dfe_maps-best-comfort-food-london-restaurants.html.gz
992,info,entry,ZXQzMTptYXA6MTkzNjc,ZXQzMTptYXA6MTkzNjc:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\da\dabcc1f3918279f37277e3a3630a43321dcde67839ead495d905fd34de401dfe_maps-best-comfort-food-london-restaurants.html.gz
993,info,entry,ZXQzMTptYXA6MTkzNjc,ZXQzMTptYXA6MTkzNjc:013,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\da\dabcc1f3918279f37277e3a3630a43321dcde67839ead495d905fd34de401dfe_maps-best-comfort-food-london-restaurants.html.gz
312,info,entry,ZXQzMTptYXA6MjA0MDE,ZXQzMTptYXA6MjA0MDE:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\49\4978b0a53a20528d310657131a901ab31c6f0acb51866f1d77f087bb69287217_maps-best-caribbean-restaurants-london-fish-friday.html.gz
313,info,entry,ZXQzMTptYXA6MjA0MDE,ZXQzMTptYXA6MjA0MDE:004,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\49\4978b0a53a20528d310657131a901ab31c6f0acb51866f1d77f087bb69287217_maps-best-caribbean-restaurants-london-fish-friday.html.gz
314,info,entry,ZXQzMTptYXA6MjA0MDE,ZXQzMTptYXA6MjA0MDE:006,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\49\4978b0a53a20528d310657131a901ab31c6f0acb51866f1d77f087bb69287217_maps-best-caribbean-restaurants-london-fish-friday.html.gz
315,info,entry,ZXQzMTptYXA6MjA0MDE,ZXQzMTptYXA6MjA0MDE:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\49\4978b0a53a20528d310657131a901ab31c6f0acb51866f1d77f087bb69287217_maps-best-caribbean-restaurants-london-fish-friday.html.gz
316,info,entry,ZXQzMTptYXA6MjA0MDE,ZXQzMTptYXA6MjA0MDE:007,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\49\4978b0a53a20528d310657131a901ab31c6f0acb51866f1d77f087bb69287217_maps-best-caribbean-restaurants-london-fish-friday.html.gz
547,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:002,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Brat x Climpson's Arch"",""venue_title"":""Brat x Climpson’s Arch""}",eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
548,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:004,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
549,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Master Wei Xi'An"",""venue_title"":""Master Wei Xi’An""}",eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
550,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Café Deco"",""venue_title"":""Cafe Deco""}",eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
551,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:011,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
552,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
553,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:015,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Llewelyn's"",""venue_title"":""Llewelyn’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
554,info,entry,ZXQzMTptYXA6MjA0MTM,ZXQzMTptYXA6MjA0MTM:018,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\81\81b8771f09ee02fe1283aeaffb1101ca4c075c02b8d0c5ea4057a974bb49d48b_maps-best-outdoor-restaurants-london-shelter-rain.html.gz
1059,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:005,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1060,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Master Wei Xi'An"",""venue_title"":""Master Wei Xi’An""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1061,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:010,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Xi'an Impression London"",""venue_title"":""Xi’an Impression London""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1062,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:014,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1063,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:017,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Rice Error by BAO"",""venue_title"":""BAO Borough""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1064,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:019,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1065,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:022,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1066,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:024,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1067,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:025,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
1068,info,entry,ZXQzMTptYXA6MjA0MjE,ZXQzMTptYXA6MjA0MjE:029,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Kate's Cafe and Restaurant"",""venue_title"":""Kate’s Cafe and Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\e5\e54b611112e1fde0064f380bb8a085113bb7114ab342cc8421cc5a4e47e4a8a0_maps-best-delivery-food-london-restaurants.html.gz
252,info,entry,ZXQzMTptYXA6MjA0MjI,ZXQzMTptYXA6MjA0MjI:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\3f\3f03fe166788d70a18d4ece9f14affab95b15bd45b9b989b48d63cea093909f4_maps-best-restaurants-london-parks-hyde-park-regents-park-clapham-common.html.gz
253,info,entry,ZXQzMTptYXA6MjA0MjI,ZXQzMTptYXA6MjA0MjI:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\3f\3f03fe166788d70a18d4ece9f14affab95b15bd45b9b989b48d63cea093909f4_maps-best-restaurants-london-parks-hyde-park-regents-park-clapham-common.html.gz
254,info,entry,ZXQzMTptYXA6MjA0MjI,ZXQzMTptYXA6MjA0MjI:010,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\3f\3f03fe166788d70a18d4ece9f14affab95b15bd45b9b989b48d63cea093909f4_maps-best-restaurants-london-parks-hyde-park-regents-park-clapham-common.html.gz
255,info,entry,ZXQzMTptYXA6MjA0MjI,ZXQzMTptYXA6MjA0MjI:010,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\3f\3f03fe166788d70a18d4ece9f14affab95b15bd45b9b989b48d63cea093909f4_maps-best-restaurants-london-parks-hyde-park-regents-park-clapham-common.html.gz
256,info,entry,ZXQzMTptYXA6MjA0MjI,ZXQzMTptYXA6MjA0MjI:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Slow Richie's"",""venue_title"":""Slow Richie’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\3f\3f03fe166788d70a18d4ece9f14affab95b15bd45b9b989b48d63cea093909f4_maps-best-restaurants-london-parks-hyde-park-regents-park-clapham-common.html.gz
1110,info,entry,ZXQzMTptYXA6MjA0MjQ,ZXQzMTptYXA6MjA0MjQ:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Little Nan's Bar"",""venue_title"":""Little Nan’s Bar""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\ebff4d104689b8713e1e2dc740b14fec8b7bfd41f8874d399c623ef0c224533d_maps-best-cocktail-delivery-london.html.gz
1111,info,entry,ZXQzMTptYXA6MjA0MjQ,ZXQzMTptYXA6MjA0MjQ:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\eb\ebff4d104689b8713e1e2dc740b14fec8b7bfd41f8874d399c623ef0c224533d_maps-best-cocktail-delivery-london.html.gz
1112,info,entry,ZXQzMTptYXA6MjA0MjQ,ZXQzMTptYXA6MjA0MjQ:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Lollipop"",""venue_title"":""The Bletchley""}",eater_downloads_batched\01_maps\raw\london.eater.com\eb\ebff4d104689b8713e1e2dc740b14fec8b7bfd41f8874d399c623ef0c224533d_maps-best-cocktail-delivery-london.html.gz
411,info,entry,ZXQzMTptYXA6MjA0Mjg,ZXQzMTptYXA6MjA0Mjg:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Maya DD's Restaurant"",""venue_title"":""Maya DD’s Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\5f\5faecbcb2609e34ed4cc9e2fc3b56eee0a2c90979e5b843e320321a88d0675ff_maps-best-restaurant-delivery-takeaway-south-east-london.html.gz
883,info,entry,ZXQzMTptYXA6MjA0MzU,ZXQzMTptYXA6MjA0MzU:009,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c6\c677160aeb792ec44873df0e7f0b1e37778e4f75dea30e5b14b4357e3e662e0a_maps-best-restaurant-takeaway-delivery-south-west-london.html.gz
884,info,entry,ZXQzMTptYXA6MjA0MzU,ZXQzMTptYXA6MjA0MzU:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c6\c677160aeb792ec44873df0e7f0b1e37778e4f75dea30e5b14b4357e3e662e0a_maps-best-restaurant-takeaway-delivery-south-west-london.html.gz
885,info,entry,ZXQzMTptYXA6MjA0MzU,ZXQzMTptYXA6MjA0MzU:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Juliets Quality Food (formerly Milk Teeth)"",""venue_title"":""Juliets (formerly Milk Teeth)""}",eater_downloads_batched\01_maps\raw\london.eater.com\c6\c677160aeb792ec44873df0e7f0b1e37778e4f75dea30e5b14b4357e3e662e0a_maps-best-restaurant-takeaway-delivery-south-west-london.html.gz
886,info,entry,ZXQzMTptYXA6MjA0MzU,ZXQzMTptYXA6MjA0MzU:010,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c6\c677160aeb792ec44873df0e7f0b1e37778e4f75dea30e5b14b4357e3e662e0a_maps-best-restaurant-takeaway-delivery-south-west-london.html.gz
1162,info,entry,ZXQzMTptYXA6MjA0Mzg,ZXQzMTptYXA6MjA0Mzg:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Migues"",""venue_title"":""Elephant and Castle Shopping Centre""}",eater_downloads_batched\01_maps\raw\london.eater.com\fb\fb162370367c484d10028d5763c963ed3fec10357fbf6ca9d7d9209b7dc8469f_maps-best-hot-dogs-london.html.gz
1163,info,entry,ZXQzMTptYXA6MjA0Mzg,ZXQzMTptYXA6MjA0Mzg:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fb\fb162370367c484d10028d5763c963ed3fec10357fbf6ca9d7d9209b7dc8469f_maps-best-hot-dogs-london.html.gz
1164,info,entry,ZXQzMTptYXA6MjA0Mzg,ZXQzMTptYXA6MjA0Mzg:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Engine Hot Dogs"",""venue_title"":""KERB King’s Cross""}",eater_downloads_batched\01_maps\raw\london.eater.com\fb\fb162370367c484d10028d5763c963ed3fec10357fbf6ca9d7d9209b7dc8469f_maps-best-hot-dogs-london.html.gz
1165,info,entry,ZXQzMTptYXA6MjA0Mzg,ZXQzMTptYXA6MjA0Mzg:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Heap's Sausage Café"",""venue_title"":""Heap’s Sausage Café""}",eater_downloads_batched\01_maps\raw\london.eater.com\fb\fb162370367c484d10028d5763c963ed3fec10357fbf6ca9d7d9209b7dc8469f_maps-best-hot-dogs-london.html.gz
403,info,entry,ZXQzMTptYXA6MjA0Nzc,ZXQzMTptYXA6MjA0Nzc:011,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\5d\5d83bf49fb686d277fc61df97cafe0ad80f2a331e29003ec7a491bdcb97d525b_maps-best-restaurants-stoke-newington.html.gz
404,info,entry,ZXQzMTptYXA6MjA0Nzc,ZXQzMTptYXA6MjA0Nzc:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Micky's Chippy"",""venue_title"":""Micky’s Chippy""}",eater_downloads_batched\01_maps\raw\london.eater.com\5d\5d83bf49fb686d277fc61df97cafe0ad80f2a331e29003ec7a491bdcb97d525b_maps-best-restaurants-stoke-newington.html.gz
425,info,entry,ZXQzMTptYXA6MjA1NTg,ZXQzMTptYXA6MjA1NTg:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Sushi Atelier/Panzer's Delicatessen"",""venue_title"":""Panzer’s Delicatessen""}",eater_downloads_batched\01_maps\raw\london.eater.com\64\642a91e263fe111f8d29b86a394a405f9a64b3e11669df24ddf49891686fae8f_maps-best-restaurant-delivery-takeaway-central-london.html.gz
426,info,entry,ZXQzMTptYXA6MjA1NTg,ZXQzMTptYXA6MjA1NTg:005,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\64\642a91e263fe111f8d29b86a394a405f9a64b3e11669df24ddf49891686fae8f_maps-best-restaurant-delivery-takeaway-central-london.html.gz
427,info,entry,ZXQzMTptYXA6MjA1NTg,ZXQzMTptYXA6MjA1NTg:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Gerrard's Corner"",""venue_title"":""Gerrard’s Corner""}",eater_downloads_batched\01_maps\raw\london.eater.com\64\642a91e263fe111f8d29b86a394a405f9a64b3e11669df24ddf49891686fae8f_maps-best-restaurant-delivery-takeaway-central-london.html.gz
428,info,entry,ZXQzMTptYXA6MjA1NTg,ZXQzMTptYXA6MjA1NTg:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\64\642a91e263fe111f8d29b86a394a405f9a64b3e11669df24ddf49891686fae8f_maps-best-restaurant-delivery-takeaway-central-london.html.gz
429,info,entry,ZXQzMTptYXA6MjA1NTg,ZXQzMTptYXA6MjA1NTg:014,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Deli by Darjeeling Express"",""venue_title"":""2a Garrick St""}",eater_downloads_batched\01_maps\raw\london.eater.com\64\642a91e263fe111f8d29b86a394a405f9a64b3e11669df24ddf49891686fae8f_maps-best-restaurant-delivery-takeaway-central-london.html.gz
430,info,entry,ZXQzMTptYXA6MjA1NTg,ZXQzMTptYXA6MjA1NTg:015,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Café Deco"",""venue_title"":""Cafe Deco""}",eater_downloads_batched\01_maps\raw\london.eater.com\64\642a91e263fe111f8d29b86a394a405f9a64b3e11669df24ddf49891686fae8f_maps-best-restaurant-delivery-takeaway-central-london.html.gz
949,info,entry,ZXQzMTptYXA6MjA2MTA,ZXQzMTptYXA6MjA2MTA:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ce\cefd7ac5b09d6bff934cb1ce5a73c84c8b3cd92d9415c2589c6e39cbd23ed93e_maps-oysters-best-bars-restaurants-london.html.gz
950,info,entry,ZXQzMTptYXA6MjA2MTA,ZXQzMTptYXA6MjA2MTA:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Scott's"",""venue_title"":""Scott’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\ce\cefd7ac5b09d6bff934cb1ce5a73c84c8b3cd92d9415c2589c6e39cbd23ed93e_maps-oysters-best-bars-restaurants-london.html.gz
951,info,entry,ZXQzMTptYXA6MjA2MTA,ZXQzMTptYXA6MjA2MTA:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Bentley's Oyster Bar & Grill"",""venue_title"":""Bentley’s Oyster Bar & Grill""}",eater_downloads_batched\01_maps\raw\london.eater.com\ce\cefd7ac5b09d6bff934cb1ce5a73c84c8b3cd92d9415c2589c6e39cbd23ed93e_maps-oysters-best-bars-restaurants-london.html.gz
952,info,entry,ZXQzMTptYXA6MjA2MTA,ZXQzMTptYXA6MjA2MTA:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Darby's"",""venue_title"":""Darby’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\ce\cefd7ac5b09d6bff934cb1ce5a73c84c8b3cd92d9415c2589c6e39cbd23ed93e_maps-oysters-best-bars-restaurants-london.html.gz
953,info,entry,ZXQzMTptYXA6MjA2MTA,ZXQzMTptYXA6MjA2MTA:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ce\cefd7ac5b09d6bff934cb1ce5a73c84c8b3cd92d9415c2589c6e39cbd23ed93e_maps-oysters-best-bars-restaurants-london.html.gz
954,info,entry,ZXQzMTptYXA6MjA2MTA,ZXQzMTptYXA6MjA2MTA:014,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ce\cefd7ac5b09d6bff934cb1ce5a73c84c8b3cd92d9415c2589c6e39cbd23ed93e_maps-oysters-best-bars-restaurants-london.html.gz
926,info,entry,ZXQzMTptYXA6MjA2Mjk,ZXQzMTptYXA6MjA2Mjk:017,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Darby's"",""venue_title"":""Darby’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\cc\cce881eefc353f4b4dcdd4919d4b401fb73b2046fd3978d59aa03d76c710cead_maps-best-takeaway-restaurant-delivery-london-west.html.gz
716,info,entry,ZXQzMTptYXA6MjA3NDQ,ZXQzMTptYXA6MjA3NDQ:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Peanut milk at Bao"",""venue_title"":""BAO Fitzrovia""}",eater_downloads_batched\01_maps\raw\london.eater.com\ab\abf8ece83197aeb7f5c804d14bc66baecf096a6d2a212ef4813e0a462b978d95_maps-best-milkshakes-milk-drinks-london.html.gz
717,info,entry,ZXQzMTptYXA6MjA3NDQ,ZXQzMTptYXA6MjA3NDQ:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ab\abf8ece83197aeb7f5c804d14bc66baecf096a6d2a212ef4813e0a462b978d95_maps-best-milkshakes-milk-drinks-london.html.gz
718,info,entry,ZXQzMTptYXA6MjA3NDQ,ZXQzMTptYXA6MjA3NDQ:003,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ab\abf8ece83197aeb7f5c804d14bc66baecf096a6d2a212ef4813e0a462b978d95_maps-best-milkshakes-milk-drinks-london.html.gz
719,info,entry,ZXQzMTptYXA6MjA3NDQ,ZXQzMTptYXA6MjA3NDQ:005,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ab\abf8ece83197aeb7f5c804d14bc66baecf096a6d2a212ef4813e0a462b978d95_maps-best-milkshakes-milk-drinks-london.html.gz
720,info,entry,ZXQzMTptYXA6MjA3NDQ,ZXQzMTptYXA6MjA3NDQ:005,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ab\abf8ece83197aeb7f5c804d14bc66baecf096a6d2a212ef4813e0a462b978d95_maps-best-milkshakes-milk-drinks-london.html.gz
721,info,entry,ZXQzMTptYXA6MjA3NDQ,ZXQzMTptYXA6MjA3NDQ:008,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ab\abf8ece83197aeb7f5c804d14bc66baecf096a6d2a212ef4813e0a462b978d95_maps-best-milkshakes-milk-drinks-london.html.gz
