page_id,page_title,page_url,map_point_count,error_count,warning_count,info_count
ZXQzMTptYXA6MTg1NTU,"The Creamiest, Swirliest Soft Serve in London",https://london.eater.com/maps/best-soft-serve-london,6,0,0,4
ZXQyOm1hcDo3MzU1MjI,The Eater London Heat Map: Where to Eat Right Now,https://www.eater.com/maps/the-eater-london-heat-map-where-to-eat-right-now,8,0,0,10
ZXQyOm1hcDo3NTE5NTk,The Eater London Heat Map: Where to Eat Right Now,https://www.eater.com/maps/the-eater-london-heat-map-where-to-eat-right-now-3,11,0,0,12
ZXQzMTptYXA6MjEwODc,The Essential Local London Pubs,https://london.eater.com/maps/best-london-pubs,15,0,0,3
ZXQzMTptYXA6MjY3NDI,The Essential London Cocktail Bars,https://london.eater.com/maps/best-cocktail-bars-london,14,0,0,3
ZXQzMTptYXA6MjU5ODM,The Greatest Sandwiches in London,https://london.eater.com/maps/best-sandwiches-london,28,0,0,11
ZXQzMTptYXA6MTc5OTE,The Hottest Cocktail Bars in London,https://london.eater.com/maps/best-new-cocktail-bars-london,4,0,0,1
ZXQzMTptYXA6MjYzOTc,"The Hottest New Restaurants in London, January 2023",https://london.eater.com/maps/best-new-restaurants-london-heatmap,9,0,0,1
ZXQzMTptYXA6MjU4NTA,The Most Interesting Places to Drink Wine In London,https://london.eater.com/maps/best-wine-bars-london,17,0,0,1
ZXQzMTptYXA6MjU3OTA,The Most Romantic Restaurants in London,https://london.eater.com/maps/best-romantic-restaurants-london,17,0,0,5
ZXQzMTptYXA6MTY3MDI,The Oldest Bakeries in London,https://london.eater.com/maps/oldest-bakeries-london,10,0,0,4
ZXQzMTptYXA6MjY4MDU,The Tastiest Pub Grub in London,https://london.eater.com/maps/best-pub-food-london-scotch-egg-sausage-roll,15,0,0,0
ZXQzMTptYXA6MjcyMjg,The Top 10 Places to Eat in Southall,https://london.eater.com/maps/best-southall-restaurants-indian-cuisine,10,0,0,7
ZXQzMTptYXA6Mjc4MTU,The Ultimate Brunch Restaurants in London,https://london.eater.com/maps/best-brunch-london,27,0,0,7
ZXQzMTptYXA6MjUwMzQ,The Ultimate Guide to Caribbean Street Food in London,https://london.eater.com/maps/best-caribbean-street-food-london-food-markets,11,0,0,7
ZXQzMTptYXA6MjQyMTk,The Ultimate Guide to Cheese Toasties in London,https://london.eater.com/maps/best-cheese-toasties-london-grilled-cheese,13,0,0,3
ZXQzMTptYXA6MjM5Mzg,The Ultimate Guide to East African Cuisine in London,https://london.eater.com/maps/best-east-african-restaurants-london-ethiopian-eritrean-somali-food,16,0,0,7
ZXQzMTptYXA6MjMyNDg,The Ultimate Guide to Elephant and Castle’s Cafe Culture,https://london.eater.com/maps/best-cafes-bars-elephant-and-castle-london,15,0,0,21
ZXQzMTptYXA6MjQyMTM,The Ultimate Guide to Indo-Caribbean Roti in London,https://london.eater.com/maps/best-trinidadian-roti-caribbean-food-london-restaurant-guide,10,0,0,2
ZXQzMTptYXA6MjUzODE,Tourist Trap Restaurants That Are Actually Good,https://london.eater.com/maps/best-famous-london-restaurants-visitors-tourists,16,0,0,3
ZXQzMTptYXA6MTg0MjE,What to Eat During Nowruz in London,https://london.eater.com/maps/nowruz-2022-best-persian-food-london,21,0,0,3
ZXQzMTptYXA6MjM1NDg,Where Politicians Eat in London,https://london.eater.com/maps/politicians-favourite-london-restaurants-boris-johnson-jeremy-corbyn-general-election-2019,12,0,0,7
ZXQzMTptYXA6MTY0OTU,Where to Dig in to Hummus in London,https://london.eater.com/maps/best-hummus-london-restaurants,10,0,0,1
ZXQzMTptYXA6MTcxOTc,Where to Drink Martinis in London,https://london.eater.com/maps/best-martinis-london-cocktail-bars,14,0,0,2
ZXQzMTptYXA6Mjc4MTY,Where to Drink Tea In London,https://london.eater.com/maps/best-tea-shops-london,7,0,0,1
ZXQzMTptYXA6MTkxOTA,Where to Drink Wine Outside in London,https://london.eater.com/maps/best-wine-bars-london-terrace-outdoor,21,0,0,1
ZXQzMTptYXA6MjYwMjI,Where to Drink in London This Christmas,https://london.eater.com/maps/best-christmas-drinks-london-2018-festive-cocktails,11,0,0,4
ZXQzMTptYXA6MTY1ODk,Where to Eat Around the South Bank and Waterloo,https://london.eater.com/maps/best-restaurants-southbank-waterloo-where-to-eat,17,0,0,7
ZXQzMTptYXA6MTc5NjU,Where to Eat Before and After the Theatre in London,https://london.eater.com/maps/best-pre-theatre-restaurants-london-west-end,15,0,0,2
ZXQzMTptYXA6MjY1OTY,Where to Eat Breakfast in London,https://london.eater.com/maps/best-breakfasts-london-restaurants-cafes,23,0,0,5
ZXQzMTptYXA6MTcxNzM,"Where to Eat Burnished, Beautiful Basque Cheesecake in London",https://london.eater.com/maps/best-basque-cheesecake-london,14,0,0,11
ZXQzMTptYXA6MjQ4MTE,Where to Eat Cheese in London,https://london.eater.com/maps/cheese-best-places-london-delis-restaurants-london-fondue-raclette-cheeseboard-toasties,15,0,0,4
ZXQzMTptYXA6MjU4NjM,Where to Eat Chinese Food in London,https://london.eater.com/maps/best-chinese-restaurants-london,20,0,0,8
ZXQzMTptYXA6MjUzNDU,Where to Eat Desi-Chinese Food in London,https://london.eater.com/maps/best-indo-chinese-restaurants-london-desi-chinese-food,9,0,0,1
ZXQzMTptYXA6MjI1MjI,Where to Eat Dumplings in London,https://london.eater.com/maps/best-dumplings-london-restaurants,21,0,0,10
ZXQzMTptYXA6MjU0MjE,Where to Eat Incredible Steak in London,https://london.eater.com/maps/best-steak-restaurants-london,15,0,0,5
ZXQzMTptYXA6MjQwOTU,Where to Eat Like an Oscar-Winning Film Star in London,https://london.eater.com/maps/2019-oscars-the-favourite-food-restaurant-locations-london,6,0,0,2
ZXQzMTptYXA6MjEwNTU,Where to Eat Near King’s Cross Station,https://london.eater.com/maps/best-restaurants-kings-cross-station,20,0,0,8
ZXQzMTptYXA6MTc4MjQ,Where to Eat Near Oxford Street When Christmas Shopping Has Drained Your Soul,https://london.eater.com/maps/best-restaurants-oxford-street-oxford-circus,16,0,0,5
ZXQzMTptYXA6MTkwMTM,Where to Eat Outside in London,https://london.eater.com/maps/best-outdoor-dining-london-restaurants,36,0,0,8
ZXQzMTptYXA6MjA0MTM,Where to Eat Outside in London When It’s Raining,https://london.eater.com/maps/best-outdoor-restaurants-london-shelter-rain,18,0,0,8
ZXQzMTptYXA6MjcwNTM,Where to Eat Pasta in London,https://london.eater.com/maps/best-pasta-restaurants-london,22,0,0,0
ZXQzMTptYXA6MjUzNzE,Where to Eat Pastry in London,https://london.eater.com/maps/where-to-eat-pastry-london-pie-room-holborn-dining-room-hedone-bakery,13,0,0,3
ZXQzMTptYXA6MjMxOTY,Where to Eat Pie and Mash in London,https://london.eater.com/maps/pie-and-mash-shops-london,12,0,0,13
ZXQyOm1hcDo2NTk4NTc,Where to Eat Right Now in London,https://www.eater.com/maps/london-where-to-eat-map,20,0,0,9
ZXQzMTptYXA6MjYzMjg,Where to Eat Spanish Food in the Sunshine Right Now,https://london.eater.com/maps/best-spanish-restaurants-london,10,0,0,0
ZXQzMTptYXA6MjQzODM,Where to Eat Vietnamese Food in London,https://london.eater.com/maps/best-vietnamese-restaurants-london,12,0,0,3
ZXQzMTptYXA6MjEyNzY,Where to Eat When Campaigning in Carshalton and Wallington,https://london.eater.com/maps/general-election-2019-best-places-to-eat-carshalton-and-wallington,8,0,0,0
ZXQzMTptYXA6MjEzMzg,Where to Eat When Campaigning in Chingford and Woodford Green,https://london.eater.com/maps/general-election-marginals-best-restaurants-chingford-woodford-green,9,0,0,5
ZXQzMTptYXA6MjI1NDQ,Where to Eat When Campaigning in Enfield Southgate,https://london.eater.com/maps/where-to-eat-best-restaurants-campaigning-enfield-southgate,10,0,0,4
ZXQzMTptYXA6MjE3MzM,Where to Eat When Campaigning in Kensington,https://london.eater.com/maps/general-election-2019-kensington-best-london-restaurants-pubs,14,0,0,4
ZXQzMTptYXA6MjIwODE,Where to Eat When Campaigning in Putney,https://london.eater.com/maps/where-to-eat-best-restaurants-in-putney,9,0,0,0
ZXQzMTptYXA6MjI3MDc,Where to Eat When Campaigning in Richmond Park,https://london.eater.com/maps/general-election-2019-marginal-richmond-park-best-restuarants,9,0,0,3
ZXQzMTptYXA6MjE1Njk,Where to Eat When Canvassing in Chipping Barnet,https://london.eater.com/maps/general-election-2019-canvassing-best-restaurants-chipping-barnet,11,0,0,3
ZXQzMTptYXA6MjE5NDM,Where to Eat When Canvassing in Cities of London And Westminster,https://london.eater.com/maps/general-election-2019-where-to-eat-cities-of-london-westminster,10,0,0,3
ZXQzMTptYXA6MjE2NTQ,Where to Eat When Canvassing in Finchley and Golders Green,https://london.eater.com/maps/general-election-2019-marginals-finchley-golders-green-best-restaurants,11,0,0,3
ZXQzMTptYXA6MjEzNDA,Where to Eat When Canvassing in Harrow East,https://london.eater.com/maps/best-restaurants-harrow-east-london-marginal-general-election-2019,8,0,0,1
ZXQzMTptYXA6MjE1NjI,Where to Eat When Canvassing in Hendon,https://london.eater.com/maps/general-election-where-to-eat-canvassing-hendon,9,0,0,4
ZXQzMTptYXA6MjI5NDc,Where to Eat When Canvassing in Wimbledon,https://london.eater.com/maps/general-election-2019-wimbledon-constituency-best-restaurants,8,0,0,3
ZXQzMTptYXA6MTc5NDg,Where to Eat and Drink Near Broadway Market and London Fields,https://london.eater.com/maps/best-restaurants-london-fields-broadway-market-hackney,15,0,0,9
ZXQzMTptYXA6MTc5NTQ,Where to Eat and Drink on Christmas Day in London,https://london.eater.com/maps/restaurants-open-christmas-day-london,8,0,0,0
ZXQzMTptYXA6MjEyNjU,Where to Eat and Drink on a Roof in London,https://london.eater.com/maps/best-rooftop-bars-restaurants-london,18,0,0,4
ZXQzMTptYXA6MTc4NDY,"Where to Eat at Westfield London, White City",https://london.eater.com/maps/westfield-london-restaurants-white-city,14,0,0,3
ZXQzMTptYXA6MTczMTQ,Where to Eat at Westfield Stratford City,https://london.eater.com/maps/westfield-stratford-restaurants-food-drink,15,0,0,2
ZXQzMTptYXA6MjMyMTM,Where to Eat at the Edinburgh Fringe Festival,https://london.eater.com/maps/best-restaurants-edinburgh-fringe-festival-2022-where-to-eat,17,0,0,4
ZXQzMTptYXA6MjUyNzM,Where to Eat by an Open Fire This Winter,https://london.eater.com/maps/best-london-restaurant-fireplaces-christmas-2018,9,0,0,0
ZXQzMTptYXA6MjUyNjA,Where to Eat in Camberwell,https://london.eater.com/maps/best-restaurants-camberwell,21,0,0,8
ZXQzMTptYXA6MjQ0NTU,"Where to Eat in Catford, South East London",https://london.eater.com/maps/best-restaurants-catford-hither-green-south-east-london,11,0,0,3
ZXQzMTptYXA6MTkyMTU,Where to Eat in Cornwall,https://london.eater.com/maps/best-restaurants-cornwall-where-to-eat-padstow-fowey-bude,11,0,0,8
ZXQzMTptYXA6MjEzODI,"Where to Eat in Dagenham, Rainham, and Hornchurch",https://london.eater.com/maps/general-election-2019-marginal-dagenham-rainham-best-restaurants-canvassing,9,0,0,1
ZXQzMTptYXA6MjUwNzY,Where to Eat in Deptford,https://london.eater.com/maps/best-restaurants-deptford-south-east-london,17,0,0,6
ZXQzMTptYXA6MjU1MTQ,Where to Eat in East Ham,https://london.eater.com/maps/best-restaurants-east-ham-london,12,0,0,7
ZXQzMTptYXA6MjMyMzE,Where to Eat in Forest Gate,https://london.eater.com/maps/best-restaurants-forest-gate-east-london-e7,12,0,0,6
ZXQzMTptYXA6MjUzNTQ,Where to Eat in Front of the Big Screen in London,https://london.eater.com/maps/best-cinema-food-london-cinemas-electric-cinema-portobello-olympic-studios-barnes-rio-cinema,9,0,0,4
ZXQzMTptYXA6MjQyMjQ,Where to Eat in Hastings and St Leonard’s,https://london.eater.com/maps/best-restaurants-hastings-st-leonards-east-sussex-travel-guide,8,0,0,3
ZXQzMTptYXA6MjUxMzY,Where to Eat in Lewisham,https://london.eater.com/maps/best-restaurants-lewisham-south-east-london-greenwich-sparrow,7,0,0,4
ZXQzMTptYXA6MjcwNDQ,Where to Eat in London on New Year’s Eve,https://london.eater.com/maps/new-years-eve-2022-best-london-restaurant-bar,10,0,0,4
ZXQzMTptYXA6MjQ4NzA,Where to Eat in London’s Chinatown,https://london.eater.com/maps/best-restaurants-chinatown-london,9,0,0,3
ZXQzMTptYXA6MjQ4MjE,Where to Eat in Maida Vale and Queen’s Park,https://london.eater.com/maps/maida-vale-queens-park-best-london-restaurants-guide,11,0,0,1
ZXQzMTptYXA6MjQyMDA,Where to Eat in Oxford,https://london.eater.com/maps/best-restaurants-oxford-university-travel-guide,12,0,0,2
ZXQzMTptYXA6Mjg5MDg,Where to Eat in Peckham,https://london.eater.com/maps/best-restaurants-peckham,24,0,0,20
ZXQzMTptYXA6MjUzNTk,Where to Eat in Shoreditch,https://london.eater.com/maps/best-restaurants-shoreditch-london,24,0,0,10
ZXQzMTptYXA6MjA0Nzc,Where to Eat in Stoke Newington,https://london.eater.com/maps/best-restaurants-stoke-newington,12,0,0,2
ZXQzMTptYXA6MjM2OTc,Where to Eat in Stratford,https://london.eater.com/maps/best-restaurants-stratford-westfield-east-london,15,0,0,4
ZXQzMTptYXA6MjM1MjY,Where to Eat in Vauxhall,https://london.eater.com/maps/best-restaurants-vauxhall-south-london,9,0,0,1
ZXQzMTptYXA6MjU0MTI,Where to Eat in Woolwich and Plumstead,https://london.eater.com/maps/best-restaurants-woolwich-plumstead-south-east-london,10,0,0,7
ZXQzMTptYXA6MjQ2MTI,Where to Eat in the Lake District,https://london.eater.com/maps/best-restaurants-lake-district-cumbria,11,0,0,7
ZXQzMTptYXA6MjUyNTM,Where to Eat in the New Forest,https://london.eater.com/maps/best-restaurants-pubs-new-forest,10,0,0,0
ZXQzMTptYXA6MjM4Mzg,Where to Eat on the King’s Road,https://london.eater.com/maps/best-restaurants-kings-road-chelsea-london,11,0,0,2
ZXQzMTptYXA6MjY3Nzk,Where to Eat the Best Pancakes in London,https://london.eater.com/maps/best-pancakes-london-shrove-tuesday-2022,11,0,0,5
ZXQzMTptYXA6MjcxMDU,Where to Eat the Finest French Food in London,https://london.eater.com/maps/best-french-restaurants-london,19,0,0,3
ZXQzMTptYXA6MTk1OTc,Where to Eat the Pastas of the World in London,https://london.eater.com/maps/best-london-pasta-dishes-italians-mad-at-food,9,0,0,2
ZXQzMTptYXA6MTY1NjM,Where to Enjoy Mithai This Diwali in London,https://london.eater.com/maps/best-mithai-shops-london,8,0,0,2
ZXQzMTptYXA6MTkyMjg,Where to Find Incredible Greek and Greek-Cypriot Cooking in London,https://london.eater.com/maps/best-greek-restaurants-greek-cypriot-food-london,17,0,0,3
ZXQzMTptYXA6MjI4MTM,Where to Find London’s Best Beef Wellington,https://london.eater.com/maps/best-beef-wellington-london-restaurants,8,0,0,1
ZXQzMTptYXA6MjEwNTk,Where to Find London’s Best Jamaican Jerk,https://london.eater.com/maps/london-best-jerk-chicken-jamaican-jerk-restaurants,15,0,0,13
ZXQzMTptYXA6MjIxMzI,Where to Find London’s Best Noodles,https://london.eater.com/maps/best-noodles-london,20,0,0,8
ZXQzMTptYXA6MjA0Mzg,Where to Find London’s Finest Hot Dogs,https://london.eater.com/maps/best-hot-dogs-london,9,0,0,4
ZXQzMTptYXA6MjQyMjA,Where to Find London’s Freshest Seafood,https://london.eater.com/maps/best-seafood-restaurants-london,14,0,0,4
ZXQzMTptYXA6MjYxMDc,Where to Find Terrific Turkish Food in London,https://london.eater.com/maps/best-turkish-restaurants-london,11,0,0,2
ZXQzMTptYXA6MTkyMzc,Where to Find a Frosty Iced Coffee in London,https://london.eater.com/maps/best-iced-coffee-london,9,0,0,3
ZXQzMTptYXA6MTY5MTc,Where to Find the Best Biryanis in London,https://london.eater.com/maps/best-biryanis-london,12,0,0,1
ZXQzMTptYXA6MTk0MjM,Where to Find the Best Scorched Rice in London,https://london.eater.com/maps/best-rice-dishes-london-tahdig-paella-jollof-nurungji,11,0,0,1
ZXQzMTptYXA6MjAzNjY,Where to Get London’s Best Fish and Chips,https://london.eater.com/maps/best-fish-and-chips-london,11,0,0,7
ZXQzMTptYXA6MTczNzQ,Where to Get a Perfect Slice of Cake in London,https://london.eater.com/maps/best-cake-london-bakery-birthday-celebration-dessert,20,0,0,9
ZXQzMTptYXA6MjA1NTg,Where to Order Takeaway and Delivery in Central London,https://london.eater.com/maps/best-restaurant-delivery-takeaway-central-london,17,0,0,6
ZXQzMTptYXA6MjA4MTI,Where to Order Takeaway and Delivery in East London,https://london.eater.com/maps/best-restaurant-delivery-lockdown-east-london,27,0,0,12
ZXQzMTptYXA6MjA4Njk,Where to Order Takeaway and Delivery in North London,https://london.eater.com/maps/best-restaurant-delivery-lockdown-north-london,14,0,0,2
ZXQzMTptYXA6MjA0Mjg,Where to Order Takeaway and Delivery in South East London,https://london.eater.com/maps/best-restaurant-delivery-takeaway-south-east-london,15,0,0,1
ZXQzMTptYXA6MjA0MzU,Where to Order Takeaway and Delivery in South West London,https://london.eater.com/maps/best-restaurant-takeaway-delivery-south-west-london,13,0,0,4
ZXQzMTptYXA6MjA2Mjk,Where to Order Takeaway and Delivery in West London,https://london.eater.com/maps/best-takeaway-restaurant-delivery-london-west,18,0,0,1
ZXQzMTptYXA6MjA2MTA,Where to Slurp Oysters From the Shell in London,https://london.eater.com/maps/oysters-best-bars-restaurants-london,14,0,0,6
ZXQzMTptYXA6MjUwNjU,Where to Snack in Central London,https://london.eater.com/maps/best-snacks-london-restaurants-central,13,0,0,7
ZXQzMTptYXA6MjUyNzQ,Where to Snack in East London,https://london.eater.com/maps/best-snacks-east-london-food,8,0,0,2
ZXQzMTptYXA6MTY4OTI,Where to Watch the 2022 World Cup Final in London,https://london.eater.com/maps/best-places-watch-world-cup-final-london,16,0,0,6
ZXQzMTptYXA6Mjg5NjM,Where to Watch the Football in London,https://london.eater.com/maps/watch-football-london-pubs,15,0,0,3
